,bits,c_alpha,layer_1,layer_2
0,3,1,0.043133811265415566,0.14691629602277254
1,3,2,0.013713835943694911,0.03650921830759391
2,3,3,0.0202386739379182,0.038776204073568396
3,3,4,0.026578823957636517,0.05410406910040492
4,3,5,0.03357011974451924,0.07117962511253875
5,3,6,0.041002005354161396,0.08545906750704911
6,3,7,0.04659395025215471,0.10094584700047733
7,3,8,0.05166753168936873,0.10799875375546032
8,3,9,0.05734761895247558,0.13169589924758673
9,3,10,0.06377264519363975,0.14587507685713502
10,4,1,0.04279795103997332,0.14701098665116402
11,4,2,0.0065449751261905794,0.02715991408026854
12,4,3,0.009202038419158476,0.019180973157113788
13,4,4,0.0122557577431028,0.024996937910645032
14,4,5,0.015252824210126265,0.03172415886900638
15,4,6,0.01839072440294656,0.03603086616216024
16,4,7,0.02168899785167741,0.04259731825374134
17,4,8,0.02420159673217069,0.05000329352343383
18,4,9,0.027082707083906702,0.056653506899508474
19,4,10,0.030516508550181228,0.06519503942193464
