,m,bits,error,c_alpha
0,1,5,0.002568359668667943,5.333333333333333
1,2,5,0.0025058926687984255,5.333333333333333
2,3,5,0.0028400769624725873,5.333333333333333
3,4,5,0.003227884202635798,5.333333333333333
4,5,5,0.004061530497930534,5.333333333333333
5,6,5,0.004396426114509449,5.333333333333333
6,7,5,0.004761681181900756,5.333333333333333
7,8,5,0.00448869629504734,5.333333333333333
8,9,5,0.004790316305688064,5.333333333333333
9,10,5,0.004833536150604803,5.333333333333333
10,30,5,0.00840713228919842,5.333333333333333
11,50,5,0.010828583051971378,5.333333333333333
12,75,5,0.012919092381633955,5.333333333333333
13,100,5,0.01485673409892783,5.333333333333333
14,150,5,0.01875763599927075,5.333333333333333
15,200,5,0.02146302910983574,5.333333333333333
