,m,bits,error,c_alpha
0,1,5,0.0008991899083128783,5.333333333333333
1,2,5,0.0012088270538833969,5.333333333333333
2,3,5,0.0013722878815357951,5.333333333333333
3,4,5,0.0022726084240888415,5.333333333333333
4,5,5,0.00229336815577637,5.333333333333333
5,6,5,0.002770313282991578,5.333333333333333
6,7,5,0.0034023551848607414,5.333333333333333
7,8,5,0.003372929084592783,5.333333333333333
8,9,5,0.003904632196183338,5.333333333333333
9,10,5,0.004186507478505849,5.333333333333333
10,15,5,0.005713692617185989,5.333333333333333
11,20,5,0.00686408949488938,5.333333333333333
12,25,5,0.007554443903148808,5.333333333333333
13,30,5,0.008300784360623443,5.333333333333333
14,35,5,0.009168178803536558,5.333333333333333
15,40,5,0.009796804343211573,5.333333333333333
16,45,5,0.010377397034193239,5.333333333333333
17,50,5,0.010798971664378806,5.333333333333333
18,55,5,0.011411276691913481,5.333333333333333
19,60,5,0.012014019863594157,5.333333333333333
20,65,5,0.012429440893855321,5.333333333333333
21,70,5,0.013051006219134395,5.333333333333333
22,75,5,0.013557392461323132,5.333333333333333
23,80,5,0.013729297245066257,5.333333333333333
24,85,5,0.014371696910319627,5.333333333333333
25,90,5,0.014721206909809584,5.333333333333333
26,95,5,0.01534348011208537,5.333333333333333
27,100,5,0.015359242263036317,5.333333333333333
28,110,5,0.015671433008673834,5.333333333333333
29,120,5,0.016483530060494186,5.333333333333333
30,130,5,0.01762625444518572,5.333333333333333
31,140,5,0.018439987360576393,5.333333333333333
32,150,5,0.018585819088789774,5.333333333333333
33,160,5,0.018927072731734988,5.333333333333333
34,170,5,0.019590902506164565,5.333333333333333
35,180,5,0.020073137567957616,5.333333333333333
36,190,5,0.02060616325035762,5.333333333333333
37,200,5,0.0211558263848258,5.333333333333333
