,m,bits,error,c_alpha
0,1,5,0.037126065120736816,5.333333333333333
1,1,5,0.0028509781586308087,5.333333333333333
2,1,5,0.00010858858836849075,5.333333333333333
3,1,5,0.0004705510179088815,5.333333333333333
4,1,5,0.0006055886054278695,5.333333333333333
5,1,5,0.0013931866758038608,5.333333333333333
6,1,5,0.004712824691022306,5.333333333333333
7,1,5,0.0001794575465630349,5.333333333333333
8,1,5,0.0007770339616136054,5.333333333333333
9,1,5,0.0005890379349175581,5.333333333333333
10,1,5,0.0002018203940944158,5.333333333333333
11,1,5,0.0005657289151502771,5.333333333333333
12,1,5,0.0013636742652922299,5.333333333333333
13,1,5,0.00014362985265940366,5.333333333333333
14,1,5,0.00014771982978392,5.333333333333333
15,1,5,0.002951171234526577,5.333333333333333
16,1,5,0.001578025698445813,5.333333333333333
17,1,5,8.860954172970668e-05,5.333333333333333
18,1,5,0.0007919635732799538,5.333333333333333
19,1,5,0.0009132699410907478,5.333333333333333
20,1,5,0.012500139605971638,5.333333333333333
21,1,5,0.0014046013293019625,5.333333333333333
22,1,5,0.0009077858063749144,5.333333333333333
23,1,5,0.0015731074048433056,5.333333333333333
24,1,5,0.0029223597829390138,5.333333333333333
25,1,5,0.01184528253780339,5.333333333333333
26,1,5,0.00035771091422316046,5.333333333333333
27,1,5,0.0007359075434227878,5.333333333333333
28,1,5,0.0002928023448791263,5.333333333333333
29,1,5,0.0009507112301228548,5.333333333333333
30,2,5,0.017887692379644497,5.333333333333333
31,2,5,0.004675456688534791,5.333333333333333
32,2,5,0.0011072114585859297,5.333333333333333
33,2,5,0.0007718047859153815,5.333333333333333
34,2,5,0.0013175564833044278,5.333333333333333
35,2,5,0.0026358458707016062,5.333333333333333
36,2,5,0.007302337339671526,5.333333333333333
37,2,5,0.005250161596641295,5.333333333333333
38,2,5,0.0007808304516709945,5.333333333333333
39,2,5,0.0012095317268927988,5.333333333333333
40,2,5,0.0007698216595202301,5.333333333333333
41,2,5,0.0011655528614006533,5.333333333333333
42,2,5,0.0005591112289145611,5.333333333333333
43,2,5,0.00040326737474950786,5.333333333333333
44,2,5,0.0004131994558292604,5.333333333333333
45,2,5,0.0015175738118028647,5.333333333333333
46,2,5,0.0011223379186583995,5.333333333333333
47,2,5,0.0024514388260171278,5.333333333333333
48,2,5,0.00030889771183667655,5.333333333333333
49,2,5,0.0017119426275710836,5.333333333333333
50,2,5,0.0032517415100542855,5.333333333333333
51,2,5,0.0010434064271403506,5.333333333333333
52,2,5,0.0013232641832457625,5.333333333333333
53,2,5,0.0017853726274976226,5.333333333333333
54,2,5,0.0002213980008083067,5.333333333333333
55,2,5,9.195518493884397e-05,5.333333333333333
56,2,5,0.0008714597196970554,5.333333333333333
57,2,5,0.0018592665708941165,5.333333333333333
58,2,5,0.0012853976449752566,5.333333333333333
59,2,5,0.0006281421526535909,5.333333333333333
60,3,5,0.002237984672873446,5.333333333333333
61,3,5,0.0013429560146683967,5.333333333333333
62,3,5,0.001976169054976981,5.333333333333333
63,3,5,0.002643676669479419,5.333333333333333
64,3,5,0.001492899461010008,5.333333333333333
65,3,5,0.0007211795226066563,5.333333333333333
66,3,5,0.0066932877591656505,5.333333333333333
67,3,5,0.0011487663353874013,5.333333333333333
68,3,5,0.0019909384370520446,5.333333333333333
69,3,5,0.0011197141647275501,5.333333333333333
70,3,5,0.0008080628903637004,5.333333333333333
71,3,5,0.0027044120816772377,5.333333333333333
72,3,5,0.0017121461718647107,5.333333333333333
73,3,5,0.0012560304519396094,5.333333333333333
74,3,5,0.0005569469614120476,5.333333333333333
75,3,5,0.0009196769799964408,5.333333333333333
76,3,5,0.0010880933285272285,5.333333333333333
77,3,5,0.0034832546939247365,5.333333333333333
78,3,5,0.0005981472184388922,5.333333333333333
79,3,5,0.0017169257216147868,5.333333333333333
80,3,5,0.002075777900007236,5.333333333333333
81,3,5,0.0012662461330982626,5.333333333333333
82,3,5,0.0017821032729976125,5.333333333333333
83,3,5,0.003114822184695298,5.333333333333333
84,3,5,0.0007945472369756935,5.333333333333333
85,3,5,0.0029180245443294855,5.333333333333333
86,3,5,0.0006416636260704152,5.333333333333333
87,3,5,0.001978889029718241,5.333333333333333
88,3,5,0.0004837935640807771,5.333333333333333
89,3,5,0.00039588460611540027,5.333333333333333
90,4,5,0.005838157753665735,5.333333333333333
91,4,5,0.002577788007044452,5.333333333333333
92,4,5,0.00424990452626202,5.333333333333333
93,4,5,0.001971836729965297,5.333333333333333
94,4,5,0.0028138689371332063,5.333333333333333
