,m,bits,error
0,1,5,0.002095497610904964
1,2,5,0.0024812000158340717
2,3,5,0.0026358696815024186
3,4,5,0.003794732299055745
4,5,5,0.0038597380933910372
5,6,5,0.004091513929613396
6,7,5,0.003916759184110636
7,8,5,0.00415960803882202
8,9,5,0.0046276203302704835
9,10,5,0.0046829121891366655
10,15,5,0.006082855016819261
11,20,5,0.007056246652112825
12,25,5,0.007777340841991984
13,30,5,0.008763578997164333
14,35,5,0.009131358718109741
15,40,5,0.010203753882150486
16,45,5,0.010629283231447914
17,50,5,0.0111375560374456
18,55,5,0.012067866217200757
19,60,5,0.012479826010575018
20,65,5,0.012610012085128082
21,70,5,0.013347105574649017
22,75,5,0.013459282266961392
23,80,5,0.01414659517580987
24,85,5,0.014456355380718797
25,90,5,0.01491685975561794
26,95,5,0.015223762749444
27,100,5,0.015556435019499925
28,110,5,0.01663549668927209
29,120,5,0.017092785016064045
30,130,5,0.017793936897141288
31,140,5,0.018355669731148418
32,150,5,0.019229870486180172
33,160,5,0.019955985902123455
34,170,5,0.020105826046902586
35,180,5,0.020478988945007826
36,190,5,0.021336124972841153
37,200,5,0.021329623121322996
