,m,bits,error
0,1,5,0.00195113949346005
1,2,5,0.0025799209487030192
2,3,5,0.0026426869421529837
3,4,5,0.0032363338425020305
4,5,5,0.0035417571088420356
5,6,5,0.003924274888273801
6,7,5,0.004894151596549867
7,8,5,0.004853919502256541
8,9,5,0.00554005804588352
9,10,5,0.006115358921623642
10,15,5,0.007650989010409412
11,20,5,0.008896539799290672
12,25,5,0.00977624786847681
13,30,5,0.010686939050318275
14,35,5,0.011485710966147594
15,40,5,0.012430903085624357
16,45,5,0.012276959811950502
17,50,5,0.013530508187701134
18,55,5,0.014559949528382549
19,60,5,0.014927047293453361
20,65,5,0.015727597032845892
21,70,5,0.016017190640798547
22,75,5,0.016279331951304734
23,80,5,0.016763645262452595
24,85,5,0.01765615299180373
25,90,5,0.01777466366847967
26,95,5,0.01912231624526954
27,100,5,0.018898569408628108
28,110,5,0.019763778223438815
29,120,5,0.020826072842297986
30,130,5,0.021591658498404765
31,140,5,0.022617558621368324
32,150,5,0.023658654786517578
33,160,5,0.023121738967753377
34,170,5,0.024737250060248035
35,180,5,0.025121141342742136
36,190,5,0.026151008782441917
37,200,5,0.027032170459451492
