,m,bits,error
0,1,5,0.00258846506978464
1,1,5,0.0018108745949294435
2,1,5,0.0005744235963532191
3,1,5,0.0007500184876546692
4,1,5,0.002095127283154298
5,1,5,0.01092312057589319
6,1,5,0.004156110307374164
7,1,5,0.0014274867503066414
8,1,5,0.007990942552095025
9,1,5,0.12313354873815434
10,1,5,0.001020889280986554
11,1,5,0.002018289619002093
12,1,5,0.003992065541910148
13,1,5,0.00030887606599643366
14,1,5,0.0011296058982439643
15,1,5,2.3554655726586933e-05
16,1,5,0.00020312576703926307
17,1,5,0.0012908367542310568
18,1,5,0.008861496900080642
19,1,5,0.004658218080871908
20,1,5,0.0016659865279337847
21,1,5,9.613268741946225e-05
22,1,5,0.0007979358835684837
23,1,5,0.0033268124085018063
24,1,5,0.0006293865773056012
25,1,5,0.008844498970078878
26,1,5,0.0032388454663567234
27,1,5,5.381719532123171e-05
28,1,5,0.007066452393691333
29,1,5,0.012933685514829572
30,2,5,0.015256352730538648
31,2,5,0.00825011756893464
32,2,5,0.004488726449610959
33,2,5,0.0009921945868709852
34,2,5,0.002439930042353427
35,2,5,0.011740269892712816
36,2,5,0.001589947356760666
37,2,5,0.0016298539345976255
38,2,5,0.0020463286858916695
39,2,5,0.0017661471300670277
40,2,5,0.0028463982278940357
41,2,5,0.001508331277732444
42,2,5,0.0016591416545002622
43,2,5,0.0011219042511518276
44,2,5,0.017497794787540516
45,2,5,0.0021936164111130405
46,2,5,0.003927887781058973
47,2,5,0.005367253369820561
48,2,5,0.014215237837927856
49,2,5,0.007833447347743822
50,2,5,0.0008990629905519326
51,2,5,0.003420654643223494
52,2,5,0.0012608477311453995
53,2,5,0.0007660933438030224
54,2,5,0.006611772576190599
55,2,5,0.007656874730675513
56,2,5,0.00015076800315660097
57,2,5,0.00208634951380218
58,2,5,0.0051870276038747665
59,2,5,0.0030162911135668885
60,3,5,0.009492927129014315
61,3,5,0.00410076232535586
62,3,5,0.0016123974997487816
63,3,5,0.0023993061508566214
64,3,5,0.0009775266557272716
65,3,5,0.0043154181203034665
66,3,5,0.0019349897536881276
67,3,5,0.0032145969445040315
68,3,5,0.002152374033237913
69,3,5,0.002362665652205036
70,3,5,0.005522713079067426
71,3,5,0.0008440058437087486
72,3,5,0.004698631415654389
73,3,5,0.0017749450236592156
74,3,5,0.004517962143222835
75,3,5,0.0024545925492701
76,3,5,0.004261104230143115
77,3,5,0.005402539220310796
78,3,5,0.006702327157094281
79,3,5,0.0031164074406695354
80,3,5,0.0012464072755319743
81,3,5,0.001406925109932595
82,3,5,0.001454639547921065
83,3,5,0.0007522480106784725
84,3,5,0.006100586539900982
85,3,5,0.007000219044032592
86,3,5,0.0014293977874986993
87,3,5,0.0018579678462310278
88,3,5,0.001401177337618269
89,3,5,0.003273770086800213
90,4,5,0.008871118807485964
91,4,5,0.004642351712460626
92,4,5,0.0035142814294338875
93,4,5,0.0016317895270844312
94,4,5,0.0035139908311561654
95,4,5,0.005381763044872291
96,4,5,0.003969039477395018
97,4,5,0.001597210188210152
98,4,5,0.00748831855626355
99,4,5,0.0036318384749456866
100,4,5,0.005103566313307721
101,4,5,0.004279458206360097
102,4,5,0.004704903140805595
103,4,5,0.002812420111910554
104,4,5,0.012711457886222315
105,4,5,0.0024705150995967423
106,4,5,0.005101315945818189
107,4,5,0.003952969184381702
108,4,5,0.003832865036039054
109,4,5,0.004635696586198822
110,4,5,0.0020176320059390206
111,4,5,0.0029929101350507138
112,4,5,0.0015455803963626848
113,4,5,0.003025265950962687
114,4,5,0.005766829287253144
115,4,5,0.005451807474948582
116,4,5,0.0015821686066871347
117,4,5,0.0011912712535280907
118,4,5,0.008663401538007995
119,4,5,0.00844147569421915
120,5,5,0.0029227218809046375
121,5,5,0.004836064603001079
122,5,5,0.003724207911586792
123,5,5,0.0027433834997834046
124,5,5,0.0030488203369122865
125,5,5,0.0022833932236233406
126,5,5,0.0022815278770093135
127,5,5,0.0018345166083742963
128,5,5,0.0018888396111418442
129,5,5,0.0033710997757086456
130,5,5,0.004319831331700321
131,5,5,0.0018331929117269103
132,5,5,0.010363918825521913
133,5,5,0.0031602107892145966
134,5,5,0.010343427225231962
135,5,5,0.003447735929747324
136,5,5,0.004988650380912614
137,5,5,0.0029237921004793372
138,5,5,0.004561665692547509
139,5,5,0.006935431947625463
140,5,5,0.002914524040750784
141,5,5,0.0022907637236121337
142,5,5,0.0030620119329323892
143,5,5,0.004713296516050212
144,5,5,0.006936927511690351
145,5,5,0.007632537945370208
146,5,5,0.0028184264033119747
147,5,5,0.003208434854931351
148,5,5,0.005986973626272466
149,5,5,0.0048897018761850175
150,6,5,0.005030246136165712
151,6,5,0.008556762003499046
152,6,5,0.0025447423484127535
153,6,5,0.004250504658703044
154,6,5,0.0031834696627595633
155,6,5,0.002187304584127136
156,6,5,0.004929524675730447
157,6,5,0.0020557115536605866
158,6,5,0.00712478897977435
159,6,5,0.004567702624515059
160,6,5,0.004167236264550959
161,6,5,0.002504299762287362
162,6,5,0.0074755508280770835
163,6,5,0.003974393275478531
164,6,5,0.010770852706749297
165,6,5,0.004752596534817594
166,6,5,0.006850754151244476
167,6,5,0.004034201317533276
168,6,5,0.0028261398719039224
169,6,5,0.006511768633775479
170,6,5,0.0034374727064852453
171,6,5,0.002767218481530461
172,6,5,0.0024014806120103154
173,6,5,0.0036063954346516633
174,6,5,0.0055668042319397025
175,6,5,0.0035481216594115267
176,6,5,0.0033673612388521908
177,6,5,0.002887023048598621
178,6,5,0.00791438219003165
179,6,5,0.0038519949995414857
180,7,5,0.0036028774530274354
181,7,5,0.004773450540844744
182,7,5,0.0038459880981015914
183,7,5,0.0040738056353315085
184,7,5,0.00454324715198567
185,7,5,0.0055832102998565804
186,7,5,0.0038539803730015193
187,7,5,0.0035019213477957456
188,7,5,0.005512390572313836
189,7,5,0.002880492399372109
190,7,5,0.002837376729436349
191,7,5,0.003939926313795982
192,7,5,0.0027336464428078916
193,7,5,0.002498987260590992
194,7,5,0.0146882540953242
195,7,5,0.005456476385286363
196,7,5,0.011164271993335712
197,7,5,0.004698198899736785
198,7,5,0.0027368800817966104
199,7,5,0.002936191644066517
200,7,5,0.003351910207422381
201,7,5,0.0032307410497573706
202,7,5,0.002731664044315236
203,7,5,0.003426059568993332
204,7,5,0.004904870155136911
205,7,5,0.0020535741801850273
206,7,5,0.0037520459642502516
207,7,5,0.0024930655985643665
208,7,5,0.0024996481435474857
209,7,5,0.006820779495507012
210,8,5,0.004510785611589802
211,8,5,0.002775248088522252
212,8,5,0.005285013306676057
213,8,5,0.004020740003749604
214,8,5,0.0033595204156545307
215,8,5,0.0038291925728473
216,8,5,0.004422084979140524
217,8,5,0.00358320634189837
218,8,5,0.004040569314077238
219,8,5,0.0032846026610151235
220,8,5,0.006316165202046183
221,8,5,0.0028931712908669928
222,8,5,0.004914628120883965
223,8,5,0.002049169427263115
224,8,5,0.013514290347424724
225,8,5,0.0036146081752197767
226,8,5,0.007906944044089115
227,8,5,0.004595434393787635
228,8,5,0.003948148488356513
229,8,5,0.00472711911411642
230,8,5,0.004014659506990775
231,8,5,0.0025060603107229067
232,8,5,0.0036755532340184195
233,8,5,0.004746392732827349
234,8,5,0.005103901578420264
235,8,5,0.004189952976789152
236,8,5,0.0023946205814393173
237,8,5,0.0013801890083715454
238,8,5,0.00748996082809607
239,8,5,0.006714417009695561
240,9,5,0.007201415520632033
241,9,5,0.004973109902419185
242,9,5,0.005208171505314749
243,9,5,0.004340740554031332
244,9,5,0.004505002395981922
245,9,5,0.006132920808244566
246,9,5,0.005490274780214606
247,9,5,0.003179612791330235
248,9,5,0.005022012810608858
249,9,5,0.004184541972814037
250,9,5,0.005554191147873013
251,9,5,0.0028519546581681965
252,9,5,0.008966244990913707
253,9,5,0.0046828284917264295
254,9,5,0.0056539708118178095
255,9,5,0.005305080051505871
256,9,5,0.009088992049631869
257,9,5,0.004568254722094688
258,9,5,0.0026714842034870935
259,9,5,0.005219826292961119
260,9,5,0.003681740846581152
261,9,5,0.0046650366009651145
262,9,5,0.0026945583988221737
263,9,5,0.0029914052543732516
264,9,5,0.0066025562423245865
265,9,5,0.0037515176316393105
266,9,5,0.003955483975842703
267,9,5,0.0030688570162525084
268,9,5,0.006107823680649411
269,9,5,0.005925400484037136
270,10,5,0.004231467147092184
271,10,5,0.0042824566148624964
272,10,5,0.005671878465293745
273,10,5,0.003881355458258823
274,10,5,0.00576409079520318
275,10,5,0.0037749466780624785
276,10,5,0.005665542013697702
277,10,5,0.003206203301918811
278,10,5,0.004267120667358863
279,10,5,0.004400485585556896
280,10,5,0.00942599925442553
281,10,5,0.0035814093769110157
282,10,5,0.004067989112018244
283,10,5,0.004647937966836442
284,10,5,0.005724764766242294
285,10,5,0.004791199767791162
286,10,5,0.008071851590645654
287,10,5,0.003901900321340224
288,10,5,0.003172208699931537
289,10,5,0.006649415421972173
290,10,5,0.0037138633251140255
291,10,5,0.0038148100279859006
292,10,5,0.005298984068620682
293,10,5,0.004274369135725711
294,10,5,0.005503418351604618
295,10,5,0.004514186264108906
296,10,5,0.0035817835876745005
297,10,5,0.0036167228755909528
298,10,5,0.004589790159558826
299,10,5,0.006402852607851835
300,15,5,0.005376927955675625
301,15,5,0.006317081081255931
302,15,5,0.00660410099448798
303,15,5,0.0048542547612309955
304,15,5,0.0059417289952282985
305,15,5,0.004080231831926457
306,15,5,0.0077300624575335364
307,15,5,0.004866652533239302
308,15,5,0.008321147317849394
309,15,5,0.005892383628700684
310,15,5,0.010833012208992637
311,15,5,0.007445146329485486
312,15,5,0.008441462425324486
313,15,5,0.004608258679067822
314,15,5,0.008185336810447405
315,15,5,0.00466306643800559
316,15,5,0.009181622443241059
317,15,5,0.007670506832879836
318,15,5,0.0050207051376258815
319,15,5,0.006636057938138551
320,15,5,0.003935337151486827
321,15,5,0.005770761009221165
322,15,5,0.0051419205385296
323,15,5,0.0056987096267268975
324,15,5,0.0040769011484227125
325,15,5,0.005373612933833007
326,15,5,0.003085955671855337
327,15,5,0.005212600349518668
328,15,5,0.007312744040979723
329,15,5,0.008959957324679841
330,20,5,0.008384452526575176
331,20,5,0.005921178425827894
332,20,5,0.009292070874450055
333,20,5,0.005510842428651532
334,20,5,0.006620356789953079
335,20,5,0.0054922167571313935
336,20,5,0.007173540998900057
337,20,5,0.00505926169130513
338,20,5,0.012705964745261946
339,20,5,0.007552788270638188
340,20,5,0.009825153581605486
341,20,5,0.007653280221143753
342,20,5,0.009052552133868528
343,20,5,0.006241568352868166
344,20,5,0.010193434651635898
345,20,5,0.005552496745432343
346,20,5,0.00720474867603822
347,20,5,0.006933017106076245
348,20,5,0.004485290534698511
349,20,5,0.006579694910515931
350,20,5,0.005967114954877954
351,20,5,0.006534842543791736
352,20,5,0.005954936979507558
353,20,5,0.006917047407158493
354,20,5,0.007971719886907714
355,20,5,0.006084891799161123
356,20,5,0.0048866636914805224
357,20,5,0.006353263522069802
358,20,5,0.00939730601910167
359,20,5,0.009852104776338947
360,25,5,0.006616367234317826
361,25,5,0.00637169808306516
362,25,5,0.007799946315907247
363,25,5,0.007999074172984314
364,25,5,0.007317804891031483
365,25,5,0.0092930774699381
366,25,5,0.00726763895310021
367,25,5,0.0066312386736002826
368,25,5,0.013080692922250002
369,25,5,0.009485774664446705
370,25,5,0.009533743173422546
371,25,5,0.007837125409121449
372,25,5,0.00751312709248197
373,25,5,0.00772280162445067
374,25,5,0.008673405633236533
375,25,5,0.005567186374659731
376,25,5,0.009938226673009745
377,25,5,0.006085488066241134
378,25,5,0.007414839509080766
379,25,5,0.0074371916509557165
380,25,5,0.0051290784540737175
381,25,5,0.005915767113905386
382,25,5,0.009400456919547152
383,25,5,0.00511887931130737
384,25,5,0.005564677066707073
385,25,5,0.008428956430745545
386,25,5,0.007211564015093161
387,25,5,0.0071638797438417605
388,25,5,0.012831699843568424
389,25,5,0.00858911337771613
390,30,5,0.011552811248603396
391,30,5,0.008593732882521925
392,30,5,0.008184860405492933
393,30,5,0.005886847720540126
394,30,5,0.006725690681128611
395,30,5,0.009702800479763914
396,30,5,0.008357819142104381
397,30,5,0.006477192011353141
398,30,5,0.013589089671564079
399,30,5,0.011484638579523707
400,30,5,0.010268701596260667
401,30,5,0.00947943517832327
402,30,5,0.010869555865831474
403,30,5,0.00672877707553479
404,30,5,0.009905858834797415
405,30,5,0.00630403850534692
406,30,5,0.009049611495177726
407,30,5,0.009270788992313771
408,30,5,0.008864930772176151
