,m,bits,error
0,1,5,0.0018590120188162699
1,1,5,0.006509053954368495
2,1,5,0.0008083289712012783
3,1,5,0.011702715347827132
4,1,5,0.001036705138137527
5,1,5,0.007261520872183139
6,1,5,0.004605838154343529
7,1,5,0.0013863336031202313
8,1,5,0.001376470261033345
9,1,5,0.0003997920393106322
10,1,5,0.0012602194333767214
11,1,5,0.0001676529065726763
12,1,5,0.000674951233297139
13,1,5,0.00024536091732335163
14,1,5,0.00018812875089481245
15,1,5,0.01244034796214882
16,1,5,0.0008974091478528189
17,1,5,0.0035801819728079635
18,1,5,0.0011181675130532555
19,1,5,0.0007945452662178008
20,1,5,0.016651324776571826
21,1,5,0.005105602477299992
22,1,5,0.002883831912452997
23,1,5,0.0025173023275162684
24,1,5,0.0037104011590343147
25,1,5,0.02287189796633433
26,1,5,0.0007964791000484152
27,1,5,0.004639028648971978
28,1,5,0.001950400109365196
29,1,5,0.001070692602017871
30,2,5,0.04475799149496622
31,2,5,0.004358499235529548
32,2,5,0.004444316020906751
33,2,5,0.0036808504202408077
34,2,5,0.0012604171694929078
35,2,5,0.007609476676777092
36,2,5,0.003100064527467843
37,2,5,0.010400222468932411
38,2,5,0.0021357527534349445
39,2,5,0.0031419652086666157
40,2,5,0.003073210492277355
41,2,5,0.002149726230022237
42,2,5,0.001724635041038583
43,2,5,0.002247195566639934
44,2,5,0.0008644169902533073
45,2,5,0.0032463713264616035
46,2,5,0.0010819119300431567
47,2,5,0.005586593171390248
48,2,5,0.001335762296444096
49,2,5,0.0033593165627660584
50,2,5,0.006185443442589115
51,2,5,0.0011732617022810474
52,2,5,0.003217698670770443
53,2,5,0.004450304114338029
54,2,5,0.0008995160476344496
55,2,5,0.0009410841584097182
56,2,5,0.0044759169380149
57,2,5,0.0015349624307672833
58,2,5,0.003228918596570169
59,2,5,0.00145229529226025
60,3,5,0.003812562697004759
61,3,5,0.0041558038042076775
62,3,5,0.003865632909675627
63,3,5,0.005290472498968755
64,3,5,0.0008572632860153471
65,3,5,0.002216379664854738
66,3,5,0.00623385345157008
67,3,5,0.0037984517820164572
68,3,5,0.004683803279265299
69,3,5,0.0011735751255502883
70,3,5,0.0036270705058582455
71,3,5,0.006503972311197757
72,3,5,0.0039295383293757825
73,3,5,0.002386444799253119
74,3,5,0.001021487348054131
75,3,5,0.0017322610979251852
76,3,5,0.0032071942921516436
77,3,5,0.0019983008715061205
78,3,5,0.0012056135216522153
79,3,5,0.0037831534275034064
80,3,5,0.007824013958656386
81,3,5,0.0009857001260237621
82,3,5,0.0012441623772374137
83,3,5,0.0027490261801920777
84,3,5,0.0033883441493127602
85,3,5,0.0035899236677301096
86,3,5,0.0036383600693825524
87,3,5,0.004466233884802662
88,3,5,0.00251173867756376
89,3,5,0.0009770605778972362
90,4,5,0.009705841503506629
91,4,5,0.0026451784260567214
92,4,5,0.00339088014351178
93,4,5,0.0027522945531131843
94,4,5,0.005212897664832265
95,4,5,0.0030153269842800746
96,4,5,0.005486419902718427
97,4,5,0.005090437436835584
98,4,5,0.004413105257200898
99,4,5,0.0035090439574622877
100,4,5,0.001295569364182327
101,4,5,0.0041684395623521825
102,4,5,0.004593595891411468
103,4,5,0.0015871100060106068
104,4,5,0.001515090145586749
105,4,5,0.00198494658201718
106,4,5,0.0027574088706823646
107,4,5,0.0070835662755361255
108,4,5,0.0019343064233369124
109,4,5,0.005472804361994505
110,4,5,0.0026013355845239286
111,4,5,0.0019171328436746852
112,4,5,0.003083322376352501
113,4,5,0.0015651618074194618
114,4,5,0.00285698367836118
115,4,5,0.0051189291646231835
116,4,5,0.003075421563361498
117,4,5,0.005349885728601462
118,4,5,0.003651013851689959
119,4,5,0.0027325268201363055
120,5,5,0.008537903526839176
121,5,5,0.003296992595769922
122,5,5,0.002846718485142515
123,5,5,0.00435297390494648
124,5,5,0.004343896512123159
125,5,5,0.0016787895537770433
126,5,5,0.007041032288063121
127,5,5,0.004235557918189382
128,5,5,0.002467474787764684
129,5,5,0.0028874302506697153
130,5,5,0.0025863311198779247
131,5,5,0.00509204699588004
132,5,5,0.0036450461014866414
133,5,5,0.002811907700390342
134,5,5,0.002049273262487427
135,5,5,0.0024438466588160234
136,5,5,0.004024721792699442
137,5,5,0.00904967311492093
138,5,5,0.002179520204585178
139,5,5,0.00350866065041416
140,5,5,0.005959423859380436
141,5,5,0.002552285672821048
142,5,5,0.005349934173135416
143,5,5,0.002019867686480998
144,5,5,0.0030629812444135564
145,5,5,0.006551417206437114
146,5,5,0.001908915716002142
147,5,5,0.0019474714477534382
148,5,5,0.005431960286804756
149,5,5,0.0017455807718624872
150,6,5,0.005566594139667965
151,6,5,0.007160954509580644
152,6,5,0.0037228866069554173
153,6,5,0.002313715592963818
154,6,5,0.005409771819246762
155,6,5,0.004241576233378517
156,6,5,0.007559246368870504
157,6,5,0.0059636263567193785
158,6,5,0.0033646078528749572
159,6,5,0.0016752960778494389
160,6,5,0.006547759213218644
161,6,5,0.003714506049649181
162,6,5,0.0029796680822037234
163,6,5,0.0041950710453700175
164,6,5,0.002396718531191838
165,6,5,0.0033023024078916285
166,6,5,0.0026500057250766216
167,6,5,0.0037689046829693564
168,6,5,0.005151977735693454
169,6,5,0.002516274615051306
170,6,5,0.00741231858156501
171,6,5,0.004733227159826243
172,6,5,0.005809296824666375
173,6,5,0.0027823122551815234
174,6,5,0.0015121071257810817
175,6,5,0.005060687332598771
176,6,5,0.0035432925862326145
177,6,5,0.004744549223285091
178,6,5,0.0039403310644634745
179,6,5,0.002245529350037914
180,7,5,0.0046445365114514275
181,7,5,0.005245893038842624
182,7,5,0.005175769863624107
183,7,5,0.002793548992266452
184,7,5,0.004406038256405451
185,7,5,0.007242341754044754
186,7,5,0.011554762532229822
187,7,5,0.0070647198869278
188,7,5,0.004929977663894023
189,7,5,0.00455921227757013
190,7,5,0.0045792972755686915
191,7,5,0.0063347756642609405
192,7,5,0.004560090598210421
193,7,5,0.00183148105613918
194,7,5,0.0033661278926387763
195,7,5,0.005738807069062945
196,7,5,0.003583118066263803
197,7,5,0.007066433531928709
198,7,5,0.0033090724606074924
199,7,5,0.0034706198549122806
200,7,5,0.00722276441828556
201,7,5,0.0030963136284461153
202,7,5,0.0036809613961603298
203,7,5,0.007969845558984527
204,7,5,0.006265365053562429
205,7,5,0.0054744749642101805
206,7,5,0.009332319740359259
207,7,5,0.004609999775866505
208,7,5,0.004836273222234506
209,7,5,0.0027061859758321745
210,8,5,0.0021712114063320203
211,8,5,0.009207623158850233
212,8,5,0.003945110756140426
213,8,5,0.0038978372085048457
214,8,5,0.007318277185403161
215,8,5,0.003002922201649221
216,8,5,0.00961086468637682
217,8,5,0.006556419097534992
218,8,5,0.0019125940586980441
219,8,5,0.003935639076731789
220,8,5,0.004924882157361663
221,8,5,0.0043292474608581785
222,8,5,0.0048022249333938
223,8,5,0.006592728721461845
224,8,5,0.002887146992159441
225,8,5,0.005765971279579124
226,8,5,0.007078079723662498
227,8,5,0.006566218314333696
228,8,5,0.003046187450327398
229,8,5,0.005207303873425594
230,8,5,0.007100898193984241
231,8,5,0.0040269293831202225
232,8,5,0.0051850376642771
233,8,5,0.006153527942559386
234,8,5,0.005843847217223283
235,8,5,0.00973537096049855
236,8,5,0.006895360512469485
237,8,5,0.00406044768758809
238,8,5,0.004282216050527801
239,8,5,0.003045355826319855
240,9,5,0.0048978760502940664
241,9,5,0.00634539020845242
242,9,5,0.00841170734502623
243,9,5,0.006034416148359465
244,9,5,0.006684151956132452
245,9,5,0.005820567378041329
246,9,5,0.008834725843722822
247,9,5,0.003578668546395454
248,9,5,0.004612207513750312
249,9,5,0.0024115014052933266
250,9,5,0.008461885618445958
251,9,5,0.00399327044601923
252,9,5,0.006406416879266183
253,9,5,0.006292391371314247
254,9,5,0.0027766330459262616
255,9,5,0.005215692806119343
256,9,5,0.006763248735230025
257,9,5,0.0055731463390071385
258,9,5,0.003457072190650186
259,9,5,0.006187260989866709
260,9,5,0.0051784805808804965
261,9,5,0.00647034907819916
262,9,5,0.003950607079014447
263,9,5,0.00522655076400948
264,9,5,0.007579385947934965
265,9,5,0.010102432704868913
266,9,5,0.009563695253517015
267,9,5,0.0058508962846600815
268,9,5,0.0068709129537882305
269,9,5,0.00457941033641161
270,10,5,0.0063902776046823985
271,10,5,0.006015363452211394
272,10,5,0.005845708640985122
273,10,5,0.0037009622024240787
274,10,5,0.005445602041170882
275,10,5,0.00782475727124584
276,10,5,0.008455451877376174
277,10,5,0.004306690946350757
278,10,5,0.0037893928914029956
279,10,5,0.00568473446949366
280,10,5,0.008219957387299201
281,10,5,0.00704520413667894
282,10,5,0.006169735232175791
283,10,5,0.009380296941237
284,10,5,0.002353642686530078
285,10,5,0.0062089656379987965
286,10,5,0.006822858734877982
287,10,5,0.005398681523150511
288,10,5,0.0036341541299556284
289,10,5,0.007678037578696279
290,10,5,0.005407437225124623
291,10,5,0.006590251320437736
292,10,5,0.005365229993982092
293,10,5,0.008461827135327995
294,10,5,0.00919788030192843
295,10,5,0.009113085789359876
296,10,5,0.008153685412793805
297,10,5,0.004557249317836746
298,10,5,0.005474960684678432
299,10,5,0.0059679316952533
300,15,5,0.004096833701505558
301,15,5,0.008055910468679792
302,15,5,0.007978491994226736
303,15,5,0.007679404453372833
304,15,5,0.008852829565041827
305,15,5,0.005077337468206443
306,15,5,0.01437267784618644
307,15,5,0.010918291990794167
308,15,5,0.00580354184468212
309,15,5,0.004203682661196232
310,15,5,0.008429510597743021
311,15,5,0.008846144942463737
312,15,5,0.010359304120760368
313,15,5,0.0062837819663277145
314,15,5,0.005170828828374769
315,15,5,0.009522769463630768
316,15,5,0.00881303787767584
317,15,5,0.010374655228394734
318,15,5,0.004738024540087746
319,15,5,0.006597072977514228
320,15,5,0.00791598106620177
321,15,5,0.007706890340654124
322,15,5,0.00912291149265842
323,15,5,0.007709428863251597
324,15,5,0.012409779108982631
325,15,5,0.011813611058056343
326,15,5,0.0066601317798125415
327,15,5,0.0063691967032114705
328,15,5,0.009650924188946749
329,15,5,0.004668124575849364
330,20,5,0.007980455323169345
331,20,5,0.00644408247108408
332,20,5,0.008235850986497375
333,20,5,0.00979146340042022
334,20,5,0.00844006789159554
335,20,5,0.008703880179709947
336,20,5,0.00957877348437276
337,20,5,0.009811464851234072
338,20,5,0.00846369671615141
339,20,5,0.005819078110588213
340,20,5,0.007102096598695072
341,20,5,0.008555521024400228
342,20,5,0.009665581502776504
343,20,5,0.008043381715544856
344,20,5,0.007301088821745197
345,20,5,0.013114594532186281
346,20,5,0.008435770583514208
347,20,5,0.007735301439289225
348,20,5,0.006676583645169809
349,20,5,0.011561645219717049
350,20,5,0.008229237903356838
351,20,5,0.010007336059998853
352,20,5,0.012255446485707047
353,20,5,0.010530126865527437
354,20,5,0.010357894205295029
355,20,5,0.01101712844613855
356,20,5,0.008806472557787678
357,20,5,0.009199854370899513
358,20,5,0.012503677128245754
359,20,5,0.008970391800003363
360,25,5,0.007250867803949448
361,25,5,0.00791345351077637
362,25,5,0.01139589442674411
363,25,5,0.006946817930144269
364,25,5,0.006575163233376887
365,25,5,0.012646210431625426
366,25,5,0.01590155213575823
367,25,5,0.011042193738475873
368,25,5,0.010831020277114856
369,25,5,0.008349184933689021
370,25,5,0.013017839453693754
371,25,5,0.007435306782948266
372,25,5,0.014400559210591898
373,25,5,0.007969490778784933
374,25,5,0.006567502512625169
375,25,5,0.013232422330328847
376,25,5,0.009373471086271961
377,25,5,0.011093628416001814
378,25,5,0.0077807284700219725
379,25,5,0.009504626395561933
380,25,5,0.01157780833199931
381,25,5,0.007228118262524557
382,25,5,0.010547712454189239
383,25,5,0.01115440154390889
384,25,5,0.013935358124405928
385,25,5,0.008253216890072858
386,25,5,0.0075011956302543335
387,25,5,0.006082750792989826
388,25,5,0.012728609730166584
389,25,5,0.009686728102952269
390,30,5,0.010234638793341053
391,30,5,0.008453305954897851
392,30,5,0.01069881613908288
393,30,5,0.011844937063141011
394,30,5,0.010825328585753686
395,30,5,0.009182626082623744
396,30,5,0.017740427150283625
397,30,5,0.009316962804310342
398,30,5,0.007561365822601042
399,30,5,0.010544465980960814
400,30,5,0.011979361253788963
401,30,5,0.010780783759569859
402,30,5,0.011578580395814086
403,30,5,0.00902029385726266
404,30,5,0.008798313778095363
405,30,5,0.020034523028618988
406,30,5,0.008941953541190529
407,30,5,0.011264791026536465
408,30,5,0.007442103076009328
409,30,5,0.01053983041432287
410,30,5,0.011681156917297089
411,30,5,0.013833266306784789
412,30,5,0.011873354090673074
413,30,5,0.011706426353267095
414,30,5,0.008178092454001121
415,30,5,0.013880877431222098
416,30,5,0.009595242498271475
417,30,5,0.0099525395610229
418,30,5,0.009859621448137987
419,30,5,0.010684196314455382
420,35,5,0.008074207438701228
