,m,bits,error
0,1,5,0.0776180764186118
1,2,5,0.07348019436080112
2,3,5,0.08803793479837646
3,4,5,0.09213884923443184
4,5,5,0.08640630459699873
5,6,5,0.08474019027148628
6,7,5,0.0843868695133105
7,8,5,0.0835158108477728
8,9,5,0.08385831994441556
9,10,5,0.0821050886186188
10,15,5,0.08235931276490989
11,20,5,0.08254338257361131
12,25,5,0.08638319499302284
13,30,5,0.0867093623251915
14,35,5,0.08747651357859397
15,40,5,0.08612886419966405
16,45,5,0.08741691567879727
17,50,5,0.0865681453884119
18,55,5,0.08647990259735099
19,60,5,0.08671202744105402
20,65,5,0.08644225589899572
21,70,5,0.08646780547615965
22,75,5,0.08669673273010325
23,80,5,0.08672229284223851
24,85,5,0.08746697078250927
25,90,5,0.086962385680202
26,95,5,0.08635638464451544
27,100,5,0.08613931907998403
28,110,5,0.08560360383187875
29,120,5,0.08518175095419993
30,130,5,0.08449061597701985
31,140,5,0.08486908159419555
32,150,5,0.08453129265026425
33,160,5,0.08407058534760607
34,170,5,0.08404700692178989
35,180,5,0.08391586068111351
36,190,5,0.08386194103502771
37,200,5,0.08378891409878918
