,m,bits,error
0,1,5,0.030434587068816518
1,1,5,0.04420568487351983
2,1,5,0.02518371162916224
3,1,5,0.08536861443028017
4,1,5,0.7620643169841292
5,1,5,0.2883661687372385
6,1,5,0.062014860112182296
7,1,5,0.11980851194002776
8,1,5,0.15979385708275945
9,1,5,0.08575580606993964
10,1,5,0.1920561057005722
11,1,5,0.10195995998345851
12,1,5,0.09730468259696297
13,1,5,0.015385801500314376
14,1,5,0.05241832649551208
15,1,5,0.09489186062324353
16,1,5,0.1507405271020774
17,1,5,0.5394310318628744
18,1,5,0.02384858578850415
19,1,5,0.1560919035354794
20,1,5,0.06800208047411926
21,1,5,5.010773044141793
22,1,5,0.009588013013742522
23,1,5,0.03171332778590667
24,1,5,0.05619033781483851
25,1,5,0.12777156516222388
26,1,5,0.19534527074508856
27,1,5,0.013302053514973287
28,1,5,0.0383327702747887
29,1,5,0.16016595816835094
30,2,5,0.038870908883030304
31,2,5,0.10796822545060362
32,2,5,0.02943009510359674
33,2,5,0.08861759860786986
34,2,5,0.14365858506012474
35,2,5,0.3147400262101223
36,2,5,0.12881523330852254
37,2,5,0.04597535506803353
38,2,5,0.029623033800366717
39,2,5,0.11720695686818591
40,2,5,0.10059920622630528
41,2,5,0.05641972527628425
42,2,5,0.12270489954348686
43,2,5,0.039630010287286244
44,2,5,0.040954424344966885
45,2,5,0.034848426308991744
46,2,5,0.09633323509970215
47,2,5,0.1839414317145977
48,2,5,0.028725376983235913
49,2,5,0.16455160761077764
50,2,5,0.17018159993602724
51,2,5,0.3636421546241263
52,2,5,0.0559099150873009
53,2,5,0.031078160891357044
54,2,5,0.0941151337631425
55,2,5,0.11791470998950347
56,2,5,0.1628056153180776
57,2,5,0.015924935837801392
58,2,5,0.04256037757052252
59,2,5,0.07930130196625385
60,3,5,0.06307320056422204
61,3,5,0.10679462029655337
62,3,5,0.0349808201881389
63,3,5,0.09997640958934087
64,3,5,0.2499262051241539
65,3,5,0.14909265613366438
66,3,5,0.033266512407533894
67,3,5,0.07567385247739551
68,3,5,0.028103606710858126
69,3,5,0.14241781702288434
70,3,5,0.05526924018767266
71,3,5,0.1567839203906816
72,3,5,0.10437601935761166
73,3,5,0.05436301892130153
74,3,5,0.23170877352931235
75,3,5,0.036228028404790044
76,3,5,0.0951266823603443
77,3,5,0.05832594816176682
78,3,5,0.042225450065672375
79,3,5,0.07760882455472996
80,3,5,0.1547292433914117
81,3,5,0.31915330933831393
82,3,5,0.07831020014941197
83,3,5,0.07575793436840521
84,3,5,0.049199153023100024
85,3,5,0.09846782448724967
86,3,5,0.12493169521860578
87,3,5,0.011553727958891263
88,3,5,0.04236709606521278
89,3,5,0.07125448541305221
90,4,5,0.116003413613929
91,4,5,0.10679884588380012
92,4,5,0.051675785853066036
