,m,bits,error
0,1,5,2.6987831919019922
1,1,5,0.031834741348089626
2,1,5,0.10045645772520677
3,1,5,0.17794324945980913
4,1,5,0.016325058200602472
5,1,5,0.047700701206997334
6,1,5,0.06083246940503677
7,1,5,0.28028415082846
8,1,5,0.057536549924569365
9,1,5,0.04304616991865269
10,1,5,0.005816376305481233
11,1,5,0.042307004123335816
12,1,5,0.1688914896794191
13,1,5,0.09234283594087112
14,1,5,0.025511817140778492
15,1,5,0.22663322568287098
16,1,5,0.02593441715057981
17,1,5,0.07838438626827963
18,1,5,0.14304962309268346
19,1,5,0.05092417085815088
20,1,5,0.2764629439462292
21,1,5,0.20874049619837456
22,1,5,0.1546652369239911
23,1,5,0.19305148626699817
24,1,5,0.09209913523488532
25,1,5,0.835123645093334
26,1,5,0.014345525137060043
27,1,5,0.018330609560694138
28,1,5,0.055401389968706444
29,1,5,0.061266982201452345
30,2,5,0.6361588422660776
31,2,5,0.14412433741011438
32,2,5,0.10042953861451985
33,2,5,0.07013442490638575
34,2,5,0.00665387876859779
35,2,5,0.17231944380278577
36,2,5,0.22030502017434367
37,2,5,0.27803646469580406
38,2,5,0.05382216859610117
39,2,5,0.060150642786045656
40,2,5,0.013383352358821198
41,2,5,0.04045504480552677
42,2,5,0.1261736097142038
43,2,5,0.05610433592840768
44,2,5,0.029010144679235038
45,2,5,0.07766427290529725
46,2,5,0.05044782210133045
47,2,5,0.19470889484696105
48,2,5,0.07714592341081333
49,2,5,0.0509897961058046
50,2,5,0.10977947956939042
51,2,5,0.056258202014370845
52,2,5,0.08471757662244121
53,2,5,0.17418119297553986
54,2,5,0.029067853955548662
55,2,5,0.05814529846284217
56,2,5,0.12151924840399358
57,2,5,0.16553764088233383
58,2,5,0.11898547911546828
59,2,5,0.0425797726645236
60,3,5,0.16213451929214964
61,3,5,0.07446635670578593
62,3,5,0.08299547431703733
63,3,5,0.16066979169731901
64,3,5,0.1026253822225355
65,3,5,0.08581212146788797
66,3,5,0.22696132951438958
67,3,5,0.1409356854212315
68,3,5,0.061739203687854426
69,3,5,0.060795614892073274
70,3,5,0.06951240523863414
71,3,5,0.04486768981478412
72,3,5,0.12377236460979978
73,3,5,0.060713211295618186
74,3,5,0.026701008008665667
75,3,5,0.11079229723617932
76,3,5,0.07736201801324974
77,3,5,0.13832588802194337
78,3,5,0.06318228529278647
79,3,5,0.0750493301834323
80,3,5,0.21246400882912106
81,3,5,0.05523829107079142
82,3,5,0.1530971207456904
83,3,5,0.20462409833050477
84,3,5,0.1057543648245307
85,3,5,0.08641022825702369
86,3,5,0.12652909979407437
87,3,5,0.16304996185909876
88,3,5,0.11832668459079945
89,3,5,0.03665621538482652
90,4,5,0.1780964502062032
91,4,5,0.1242736751503794
92,4,5,0.09715743575648911
93,4,5,0.06300265491500198
94,4,5,0.11883386781251631
95,4,5,0.08250167761115587
